ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2748104-K6M5K3;2026-05-04 10:34:37;Réclamations FTTH;Normale;4.93;9.79;4.86;3;🔵 Requêtes standard multiples
CAS-2748067-R0N6Q4;2026-05-04 10:30:58;Réclamations SVA;Normale;0.01;0.76;0.75;3;🔵 Requêtes standard multiples
CAS-2748059-D2W0W2;2026-05-04 10:29:55;Réclamations Moov Money;Normale;0.0;1.69;1.69;0;🟢 Requêtes simples & rapides
CAS-2748050-L9M2P1;2026-05-04 10:27:50;Réclamations FTTH;Normale;6.88;9.12;2.24;0;🟢 Requêtes simples & rapides
CAS-2748027-P2D2V3;2026-05-04 10:25:17;Réclamations FTTH;Normale;6.94;10.34;3.4;3;🔵 Requêtes standard multiples
CAS-2747954-H9P7P0;2026-05-04 10:15:28;Réclamations FTTH;Haute;0.6;0.7;0.1;2;🔴 Litiges financiers critiques
CAS-2747948-K8V6M0;2026-05-04 10:14:41;Réclamations FTTH;Normale;0.6;1.05;0.45;0;🟢 Requêtes simples & rapides
CAS-2747917-Z0B6N7;2026-05-04 10:11:36;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.06;0.05;0;🟢 Requêtes simples & rapides
CAS-2747910-W1D9G4;2026-05-04 10:10:43;Réclamations FTTH;Normale;0.61;2.38;1.77;3;🔵 Requêtes standard multiples
CAS-2747862-P1Q1V6;2026-05-04 10:04:40;Réclamations Moov Money;Normale;0.36;7.2;6.84;0;🟢 Requêtes simples & rapides
CAS-2747858-D1H2M8;2026-05-04 10:03:57;Réclamations FTTH;Normale;7.43;9.12;1.69;0;🟢 Requêtes simples & rapides
CAS-2747787-J8P9G3;2026-05-04 09:52:50;Réclamations FTTH;Normale;0.86;1.45;0.59;0;🟢 Requêtes simples & rapides
CAS-2747697-V3J1F5;2026-05-04 09:43:20;Réclamations Moov Money;Normale;0.03;6.42;6.39;0;🟢 Requêtes simples & rapides
CAS-2747681-W5V6Y0;2026-05-04 09:41:34;Réclamations Moov Money;Normale;4.87;28.54;23.67;3;🔵 Requêtes standard multiples
CAS-2747667-X3V5R4;2026-05-04 09:40:14;Réclamations SVA;Normale;0.01;1.76;1.75;3;🔵 Requêtes standard multiples
CAS-2747646-G3S0F0;2026-05-04 09:37:35;Renseignements FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2747644-T4Z4W1;2026-05-04 09:37:14;Réclamations SVA;Normale;1.1;2.08;0.98;0;🟢 Requêtes simples & rapides
CAS-2747613-W0B6H8;2026-05-04 09:33:12;Réclamations Moov Money;Normale;0.05;3.36;3.31;0;🟢 Requêtes simples & rapides
CAS-2747600-V6P6L2;2026-05-04 09:31:34;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.05;0.01;0;🟢 Requêtes simples & rapides
CAS-2747554-Z5Z0F7;2026-05-04 09:26:19;Renseignements sur Moov Money;Normale;0.18;0.21;0.03;0;🟢 Requêtes simples & rapides
CAS-2747544-Q2B4G4;2026-05-04 09:25:11;Renseignements sur les Services de base;Normale;0.02;0.44;0.42;3;🔵 Requêtes standard multiples
CAS-2747502-W9Y0C4;2026-05-04 09:20:37;Autres demandes sur une ligne;Normale;0.0;8.94;8.94;0;🟢 Requêtes simples & rapides
CAS-2747489-H1C8R9;2026-05-04 09:19:26;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2747452-F1N7V5;2026-05-04 09:14:58;Réclamations FTTH;Normale;0.0;0.06;0.06;3;🔵 Requêtes standard multiples
CAS-2747445-P9J9Z6;2026-05-04 09:14:03;Opérations Moov Money;Normale;0.24;0.42;0.18;3;🔵 Requêtes standard multiples
CAS-2747379-X5F9P5;2026-05-04 09:07:17;Réclamations Moov Money;Normale;0.0;0.07;0.07;3;🔵 Requêtes standard multiples
CAS-2747339-L2P0T1;2026-05-04 09:02:36;Opérations Moov Money;Normale;0.0;0.07;0.07;3;🔵 Requêtes standard multiples
CAS-2747321-X0Z2X2;2026-05-04 09:00:31;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2747273-C3V5P7;2026-05-04 08:54:39;Réclamations sur les services Data;Normale;1.02;1.96;0.94;0;🟢 Requêtes simples & rapides
CAS-2747255-W0B1R0;2026-05-04 08:51:57;Réclamations Moov Money;Normale;0.03;39.3;39.27;3;🔵 Requêtes standard multiples
CAS-2747180-X1S7F7;2026-05-04 08:42:53;Opérations Moov Money;Normale;0.04;0.26;0.22;3;🔵 Requêtes standard multiples
CAS-2747139-R4K2J7;2026-05-04 08:38:22;Réclamations Moov Money;Normale;0.06;14.66;14.6;0;🟢 Requêtes simples & rapides
CAS-2747086-N4X4K1;2026-05-04 08:32:51;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2747045-Q3J9P2;2026-05-04 08:27:59;Réclamations SVA;Normale;0.51;0.41;-0.1;0;🟢 Requêtes simples & rapides
CAS-2746992-M8H3Y7;2026-05-04 08:20:32;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.03;0.02;0;🟢 Requêtes simples & rapides
CAS-2746938-Q2R3L0;2026-05-04 08:12:51;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;1.01;1.0;3;🔵 Requêtes standard multiples
CAS-2746909-G5M4W7;2026-05-04 08:09:34;Réclamations Moov Money;Normale;0.0;0.14;0.14;0;🟢 Requêtes simples & rapides
CAS-2746908-D2X5Y1;2026-05-04 08:09:21;Contestations crédit et réclamations sur le rechargement;Normale;0.23;0.28;0.05;3;🔵 Requêtes standard multiples
CAS-2746818-L5V9Y8;2026-05-04 07:48:12;Réclamations SVA;Normale;0.02;2.81;2.79;3;🔵 Requêtes standard multiples
CAS-2746807-D3H5F2;2026-05-04 07:43:17;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2746801-P4H9N9;2026-05-04 07:41:18;Contestations crédit et réclamations sur le rechargement;Normale;0.16;2.65;2.49;3;🔵 Requêtes standard multiples
CAS-2746745-L0L5D9;2026-05-04 07:13:14;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;30.06;30.06;3;🔵 Requêtes standard multiples
CAS-2746731-B2L1Y3;2026-05-04 07:06:09;Réclamations Moov Money;Normale;0.0;0.06;0.06;0;🟢 Requêtes simples & rapides
CAS-2746729-B5M3W9;2026-05-04 07:05:39;Réclamations Moov Money;Normale;0.0;0.06;0.06;0;🟢 Requêtes simples & rapides
CAS-2746665-N4Y5M9;2026-05-03 20:59:27;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.03;0.02;0;🟢 Requêtes simples & rapides
CAS-2746634-W1C9S0;2026-05-03 20:42:58;Opérations Moov Money;Normale;0.06;0.18;0.12;0;🟢 Requêtes simples & rapides
CAS-2746621-W9D2F7;2026-05-03 20:35:16;Contestations crédit et réclamations sur le rechargement;Normale;0.06;0.72;0.66;0;🟢 Requêtes simples & rapides
CAS-2746603-S0N2L2;2026-05-03 20:24:15;Réclamations sur le Réseau & les services voix/SMS;Normale;0.21;0.17;-0.04;0;🟢 Requêtes simples & rapides
CAS-2746515-N2S4D6;2026-05-03 19:46:26;Opérations Moov Money;Normale;0.07;1.53;1.46;0;🟢 Requêtes simples & rapides
CAS-2746247-W9H7L8;2026-05-03 18:30:51;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2746243-D0S0G8;2026-05-03 18:30:26;Réclamations Moov Money;Haute;0.0;2.17;2.17;2;🔴 Litiges financiers critiques
CAS-2746223-P7C2H5;2026-05-03 18:25:30;Réclamations Moov Money;Normale;0.0;0.21;0.21;0;🟢 Requêtes simples & rapides
CAS-2746172-K9R1D9;2026-05-03 18:12:53;Opérations Moov Money;Normale;0.0;0.21;0.21;0;🟢 Requêtes simples & rapides
CAS-2746130-F2N3F4;2026-05-03 18:03:50;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.06;0.05;0;🟢 Requêtes simples & rapides
CAS-2746115-F0N7Z4;2026-05-03 18:00:39;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2746090-H8F7J6;2026-05-03 17:56:10;Contestations crédit et réclamations sur le rechargement;Normale;3.91;4.73;0.82;3;🔵 Requêtes standard multiples
CAS-2746046-Z6W5F7;2026-05-03 17:47:32;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2746003-Q5H5R6;2026-05-03 17:39:31;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.07;0.06;0;🟢 Requêtes simples & rapides
CAS-2745953-Z5D4V7;2026-05-03 17:28:26;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2745942-W8R8T3;2026-05-03 17:26:11;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2745939-L9S6H4;2026-05-03 17:25:36;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;3;🔵 Requêtes standard multiples
CAS-2745936-Q1N7F7;2026-05-03 17:25:14;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2745925-R8M7B7;2026-05-03 17:22:43;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2745861-G1F0B7;2026-05-03 17:06:26;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2745837-H6L9G3;2026-05-03 17:00:19;Contestations crédit et réclamations sur le rechargement;Normale;0.08;1.85;1.77;0;🟢 Requêtes simples & rapides
CAS-2745799-X3H8H2;2026-05-03 16:53:45;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2745746-F7H7L4;2026-05-03 16:41:57;Opérations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2745708-G7F7S0;2026-05-03 16:33:05;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2745686-Z6Q6J6;2026-05-03 16:28:08;Réclamations Moov Money;Normale;0.0;1.5;1.5;0;🟢 Requêtes simples & rapides
CAS-2745675-P4R9Q3;2026-05-03 16:25:37;Réclamations Moov Money;Normale;0.01;36.38;36.37;3;🔵 Requêtes standard multiples
CAS-2745644-X8M8Z5;2026-05-03 16:19:26;Réclamations Moov Money;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2745642-C2D2D7;2026-05-03 16:18:50;Renseignements sur Moov Money;Normale;0.0;1.57;1.57;0;🟢 Requêtes simples & rapides
CAS-2745637-R4H0M3;2026-05-03 16:17:56;Réclamations FTTH;Haute;0.0;2.17;2.17;2;🔴 Litiges financiers critiques
CAS-2745621-R5Y3X7;2026-05-03 16:13:52;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.09;0.08;0;🟢 Requêtes simples & rapides
CAS-2745534-P5V4F5;2026-05-03 15:55:37;Opérations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2745508-N4X2Y7;2026-05-03 15:50:58;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.03;0.01;0;🟢 Requêtes simples & rapides
CAS-2745427-T3N7L6;2026-05-03 15:33:21;Réclamations sur le Réseau & les services voix/SMS;Normale;1.84;2.13;0.29;0;🟢 Requêtes simples & rapides
CAS-2745408-D7L7N5;2026-05-03 15:30:09;Réclamations sur le Réseau & les services voix/SMS;Normale;0.24;0.86;0.62;3;🔵 Requêtes standard multiples
CAS-2745324-R0K2J3;2026-05-03 15:15:23;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2745252-T0T6Y7;2026-05-03 14:59:58;Réclamations Moov Money;Normale;23.5;22.76;-0.74;0;🟢 Requêtes simples & rapides
CAS-2745236-V8L4F2;2026-05-03 14:56:34;Autres demandes sur une ligne;Normale;0.5;0.48;-0.02;0;🟢 Requêtes simples & rapides
CAS-2745180-D9B2V1;2026-05-03 14:47:40;Contestations crédit et réclamations sur le rechargement;Normale;0.05;0.2;0.15;0;🟢 Requêtes simples & rapides
CAS-2745176-G5Q5G2;2026-05-03 14:46:37;Réclamations sur les services Data;Normale;0.03;0.51;0.48;3;🔵 Requêtes standard multiples
CAS-2745142-L2X2F5;2026-05-03 14:40:21;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.29;0.28;0;🟢 Requêtes simples & rapides
CAS-2745068-F2F5P4;2026-05-03 14:29:57;Réclamations Moov Money;Normale;0.03;10.15;10.12;0;🟢 Requêtes simples & rapides
CAS-2745062-P5K2T9;2026-05-03 14:28:55;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2744960-F2W3V6;2026-05-03 14:12:56;Contestations crédit et réclamations sur le rechargement;Normale;0.01;0.43;0.42;0;🟢 Requêtes simples & rapides
CAS-2744957-R5D3G7;2026-05-03 14:12:35;Opérations Moov Money;Normale;0.04;2.94;2.9;0;🟢 Requêtes simples & rapides
CAS-2744945-D0K9N3;2026-05-03 14:10:35;Réclamations Moov Money;Haute;0.0;0.01;0.01;2;🔴 Litiges financiers critiques
CAS-2744831-T8L9S1;2026-05-03 13:47:40;Opérations Moov Money;Normale;0.01;2.47;2.46;3;🔵 Requêtes standard multiples
CAS-2744778-H5Z7X5;2026-05-03 13:38:47;Réclamations FTTH;Normale;0.04;1.22;1.18;0;🟢 Requêtes simples & rapides
CAS-2744768-L3H6T1;2026-05-03 13:37:24;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2744702-K9T2Y1;2026-05-03 13:26:17;Réclamations Moov Money;Normale;0.01;3.48;3.47;0;🟢 Requêtes simples & rapides
CAS-2744682-P3F2L9;2026-05-03 13:23:04;Réclamations FTTH;Normale;23.94;17.43;-6.51;3;🔵 Requêtes standard multiples
CAS-2744557-F6N9D2;2026-05-03 12:59:01;Réclamations FTTH;Normale;0.43;1.11;0.68;0;🟢 Requêtes simples & rapides
CAS-2744543-W0Q3X9;2026-05-03 12:55:38;Réclamations FTTH;Normale;0.5;0.95;0.45;0;🟢 Requêtes simples & rapides
CAS-2744535-P4S5B1;2026-05-03 12:53:42;Réclamations FTTH;Normale;27.09;33.5;6.41;3;🔵 Requêtes standard multiples
CAS-2744507-V3T5B3;2026-05-03 12:48:13;Réclamations Moov Money;Normale;0.01;5.54;5.53;0;🟢 Requêtes simples & rapides
CAS-2744483-M5C6N0;2026-05-03 12:44:04;Réclamations FTTH;Normale;0.09;1.48;1.39;0;🟢 Requêtes simples & rapides
CAS-2744471-F0F1C7;2026-05-03 12:41:10;Réclamations FTTH;Normale;26.92;49.03;22.11;0;🟢 Requêtes simples & rapides
CAS-2744434-L1G7W8;2026-05-03 12:33:46;Contestations crédit et réclamations sur le rechargement;Normale;0.31;1.03;0.72;0;🟢 Requêtes simples & rapides
CAS-2744270-N4P8D1;2026-05-03 11:59:18;Réclamations Moov Money;Normale;0.0;0.32;0.32;0;🟢 Requêtes simples & rapides
CAS-2744251-W3H9B4;2026-05-03 11:56:04;Opérations Moov Money;Normale;0.05;0.16;0.11;0;🟢 Requêtes simples & rapides
CAS-2744204-W9D5T0;2026-05-03 11:48:10;Contestations crédit et réclamations sur le rechargement;Normale;0.38;0.68;0.3;0;🟢 Requêtes simples & rapides
CAS-2744136-Q2R5W9;2026-05-03 11:33:45;Réclamations FTTH;Normale;25.73;31.4;5.67;0;🟢 Requêtes simples & rapides
CAS-2744088-Z5Q6G8;2026-05-03 11:25:35;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.98;0.97;3;🔵 Requêtes standard multiples
CAS-2744022-B6Z2J8;2026-05-03 11:13:42;Réclamations FTTH;Normale;0.22;0.55;0.33;0;🟢 Requêtes simples & rapides
CAS-2743967-C5B7N0;2026-05-03 11:02:53;Réclamations FTTH;Normale;0.1;1.64;1.54;0;🟢 Requêtes simples & rapides
CAS-2743932-Z2M6Z2;2026-05-03 10:55:41;Renseignements sur Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2743927-Z1V7H9;2026-05-03 10:54:40;Demande FTTH;Normale;0.24;0.28;0.04;0;🟢 Requêtes simples & rapides
CAS-2743923-P6D5J8;2026-05-03 10:53:26;Réclamations FTTH;Normale;0.67;0.91;0.24;0;🟢 Requêtes simples & rapides
CAS-2743922-N3N2Y9;2026-05-03 10:53:25;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2743904-H2Y6G3;2026-05-03 10:49:58;Réclamations sur le Réseau & les services voix/SMS;Normale;0.06;0.08;0.02;3;🔵 Requêtes standard multiples
CAS-2743701-T1S0X1;2026-05-03 10:13:42;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.07;0.05;0;🟢 Requêtes simples & rapides
CAS-2743699-T4Y9P7;2026-05-03 10:13:35;Réclamations FTTH;Normale;0.13;4.36;4.23;3;🔵 Requêtes standard multiples
CAS-2743697-V7G0J8;2026-05-03 10:12:37;Réclamations Moov Money;Normale;0.12;2.43;2.31;0;🟢 Requêtes simples & rapides
CAS-2743581-W5K9B4;2026-05-03 09:53:34;Réclamations FTTH;Normale;0.23;12.43;12.2;0;🟢 Requêtes simples & rapides
CAS-2743515-Y1H9K4;2026-05-03 09:41:19;Renseignements sur Moov Money;Normale;0.0;0.23;0.23;0;🟢 Requêtes simples & rapides
CAS-2743511-T2P9G0;2026-05-03 09:40:53;Réclamations FTTH;Normale;27.48;34.7;7.22;3;🔵 Requêtes standard multiples
CAS-2743494-N4Q0R9;2026-05-03 09:37:11;Réclamations sur le Réseau & les services voix/SMS;Normale;0.06;0.08;0.02;0;🟢 Requêtes simples & rapides
CAS-2743481-L4M7B4;2026-05-03 09:34:34;Réclamations FTTH;Normale;31.73;6.57;-25.16;0;🟢 Requêtes simples & rapides
CAS-2743470-G6Y8J5;2026-05-03 09:33:22;Réclamations FTTH;Normale;0.69;0.87;0.18;0;🟢 Requêtes simples & rapides
CAS-2743419-D1C2V4;2026-05-03 09:25:16;Réclamations Moov Money;Normale;0.02;15.74;15.72;3;🔵 Requêtes standard multiples
CAS-2743363-F1H2Q1;2026-05-03 09:15:43;Réclamations FTTH;Normale;1.0;8.51;7.51;3;🔵 Requêtes standard multiples
CAS-2743295-B6H5F1;2026-05-03 09:06:25;Réclamations Moov Money;Normale;0.0;1.53;1.53;0;🟢 Requêtes simples & rapides
CAS-2743235-Q5B5K2;2026-05-03 08:55:34;Réclamations Moov Money;Normale;0.01;4.39;4.38;0;🟢 Requêtes simples & rapides
CAS-2743233-G2R9X2;2026-05-03 08:55:33;Réclamations FTTH;Normale;2.65;23.62;20.97;3;🔵 Requêtes standard multiples
CAS-2743230-S0X5R6;2026-05-03 08:55:23;Réclamations FTTH;Normale;0.08;4.73;4.65;0;🟢 Requêtes simples & rapides
CAS-2743224-F2Q7N7;2026-05-03 08:54:50;Réclamations FTTH;Normale;0.06;3.71;3.65;3;🔵 Requêtes standard multiples
CAS-2743212-X3G2B5;2026-05-03 08:52:04;Réclamations FTTH;Normale;0.05;0.97;0.92;0;🟢 Requêtes simples & rapides
CAS-2743200-M5W4W9;2026-05-03 08:50:15;Réclamations Moov Money;Normale;0.0;6.58;6.58;0;🟢 Requêtes simples & rapides
CAS-2743189-L6V2D5;2026-05-03 08:47:59;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2743183-F4Z3H2;2026-05-03 08:46:49;Réclamations Moov Money;Normale;0.01;21.68;21.67;0;🟢 Requêtes simples & rapides
CAS-2743162-P6S7D9;2026-05-03 08:43:57;Réclamations FTTH;Normale;0.03;0.59;0.56;3;🔵 Requêtes standard multiples
CAS-2743054-C1H3M1;2026-05-03 08:27:56;Réclamations FTTH;Normale;30.27;41.56;11.29;0;🟢 Requêtes simples & rapides
CAS-2743018-C4Z4F9;2026-05-03 08:21:56;Réclamations FTTH;Normale;28.57;37.08;8.51;3;🔵 Requêtes standard multiples
CAS-2742927-J3H6C6;2026-05-03 08:08:30;Réclamations Moov Money;Normale;32.5;21.68;-10.82;0;🟢 Requêtes simples & rapides
CAS-2742925-X5Z7W4;2026-05-03 08:07:54;Réclamations Moov Money;Normale;0.0;0.01;0.01;3;🔵 Requêtes standard multiples
CAS-2742902-Z5R8L4;2026-05-03 08:03:34;Réclamations Moov Money;Normale;32.5;21.68;-10.82;0;🟢 Requêtes simples & rapides
CAS-2742880-X7L8L7;2026-05-03 07:58:17;Réclamations sur le Réseau & les services voix/SMS;Normale;0.33;0.04;-0.29;0;🟢 Requêtes simples & rapides
CAS-2742879-C7N6J4;2026-05-03 07:57:51;Réclamations Moov Money;Normale;0.0;3.85;3.85;0;🟢 Requêtes simples & rapides
CAS-2742872-F0V3B8;2026-05-03 07:56:15;Réclamations FTTH;Normale;28.78;31.11;2.33;0;🟢 Requêtes simples & rapides
CAS-2742859-K8T5H3;2026-05-03 07:51:16;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2742839-K9P5S4;2026-05-03 07:43:43;Réclamations Moov Money;Normale;0.0;3.85;3.85;0;🟢 Requêtes simples & rapides
CAS-2742814-Q7F8P9;2026-05-03 07:34:09;Réclamations FTTH;Normale;0.27;0.54;0.27;0;🟢 Requêtes simples & rapides
CAS-2742796-P3J5K1;2026-05-03 07:27:26;Réclamations Moov Money;Normale;33.04;27.71;-5.33;0;🟢 Requêtes simples & rapides
CAS-2742774-R7W2S0;2026-05-03 07:20:54;Réclamations Moov Money;Normale;33.15;27.71;-5.44;0;🟢 Requêtes simples & rapides
CAS-2742766-N3F7N4;2026-05-03 07:18:39;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742749-W1L8G1;2026-05-03 07:12:48;Réclamations sur le Réseau & les services voix/SMS;Normale;0.1;0.1;0.0;0;🟢 Requêtes simples & rapides
CAS-2742735-F7D1K7;2026-05-03 07:03:23;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2742730-V7F3G3;2026-05-02 21:58:36;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742723-Z8V3Y1;2026-05-02 21:56:46;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2742718-G1R0X3;2026-05-02 21:53:01;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742701-Y5M3V5;2026-05-02 21:43:56;Demande FTTH;Normale;0.3;0.79;0.49;0;🟢 Requêtes simples & rapides
CAS-2742695-H0J5V4;2026-05-02 21:39:53;Réclamations Moov Money;Normale;0.0;1.44;1.44;3;🔵 Requêtes standard multiples
CAS-2742679-G2W3K9;2026-05-02 21:30:08;Réclamations FTTH;Normale;0.53;8.78;8.25;3;🔵 Requêtes standard multiples
CAS-2742677-H6H4S9;2026-05-02 21:26:49;Réclamations FTTH;Normale;0.59;1.02;0.43;0;🟢 Requêtes simples & rapides
CAS-2742674-T2K5X1;2026-05-02 21:26:06;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2742623-H6M4V5;2026-05-02 21:04:02;Réclamations sur les services Data;Normale;0.02;3.33;3.31;0;🟢 Requêtes simples & rapides
CAS-2742611-J6W1V5;2026-05-02 21:00:03;Réclamations SVA;Normale;0.05;3.38;3.33;0;🟢 Requêtes simples & rapides
CAS-2742607-R7D7J2;2026-05-02 20:59:06;Réclamations FTTH;Normale;39.96;37.14;-2.82;3;🔵 Requêtes standard multiples
CAS-2742590-Z5C9Z6;2026-05-02 20:55:55;Réclamations SVA;Normale;0.04;0.48;0.44;0;🟢 Requêtes simples & rapides
CAS-2742529-T3J3Z1;2026-05-02 20:45:19;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;3;🔵 Requêtes standard multiples
CAS-2742514-F3D3H8;2026-05-02 20:41:24;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;3;🔵 Requêtes standard multiples
CAS-2742487-K1Z9R2;2026-05-02 20:35:13;Réclamations FTTH;Normale;0.26;3.01;2.75;0;🟢 Requêtes simples & rapides
CAS-2742456-H9H1F9;2026-05-02 20:29:41;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742413-F0B0J6;2026-05-02 20:21:36;Réclamations FTTH;Normale;39.6;38.44;-1.16;0;🟢 Requêtes simples & rapides
CAS-2742382-Z8Z0S6;2026-05-02 20:15:58;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2742363-M5G8Z2;2026-05-02 20:12:07;Opérations Moov Money;Normale;1.04;0.87;-0.17;0;🟢 Requêtes simples & rapides
CAS-2742271-L9C4X8;2026-05-02 19:59:06;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.21;0.2;0;🟢 Requêtes simples & rapides
CAS-2742212-T3M5C3;2026-05-02 19:46:32;Réclamations Moov Money;Normale;44.72;44.88;0.16;3;🔵 Requêtes standard multiples
CAS-2742210-V5K4G8;2026-05-02 19:45:15;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742209-J6M6T8;2026-05-02 19:45:08;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742207-J5F9Y8;2026-05-02 19:45:03;Réclamations Moov Money;Normale;44.75;44.51;-0.24;0;🟢 Requêtes simples & rapides
CAS-2742206-X3H0Y3;2026-05-02 19:44:38;Réclamations Moov Money;Haute;44.76;44.8;0.04;2;🔴 Litiges financiers critiques
CAS-2742205-Z2F2S5;2026-05-02 19:44:27;Réclamations Moov Money;Normale;44.76;44.43;-0.33;3;🔵 Requêtes standard multiples
CAS-2742203-J8G1D7;2026-05-02 19:44:14;Réclamations Moov Money;Normale;0.0;1.67;1.67;0;🟢 Requêtes simples & rapides
CAS-2742202-T4J5Z6;2026-05-02 19:43:22;Réclamations Moov Money;Normale;44.78;40.1;-4.68;3;🔵 Requêtes standard multiples
CAS-2742201-Z3V0B4;2026-05-02 19:42:58;Réclamations Moov Money;Normale;44.78;44.97;0.19;3;🔵 Requêtes standard multiples
CAS-2742197-V0R1N3;2026-05-02 19:40:56;Réclamations Moov Money;Normale;44.82;43.63;-1.19;3;🔵 Requêtes standard multiples
CAS-2742195-N0Q3S0;2026-05-02 19:40:19;Contestations crédit et réclamations sur le rechargement;Normale;1.63;1.3;-0.33;0;🟢 Requêtes simples & rapides
CAS-2742193-P9Y5X7;2026-05-02 19:40:14;Réclamations Moov Money;Normale;44.83;44.49;-0.34;0;🟢 Requêtes simples & rapides
CAS-2742192-X3N2R8;2026-05-02 19:40:02;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742191-W7L9L4;2026-05-02 19:39:44;Réclamations Moov Money;Normale;44.84;44.88;0.04;3;🔵 Requêtes standard multiples
CAS-2742186-W0H7T9;2026-05-02 19:37:36;Réclamations Moov Money;Normale;44.87;44.49;-0.38;0;🟢 Requêtes simples & rapides
